Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,valence,arousal
536,"So just stop all the yelling, just stop it!",Phoebe,anger,negative,49,11,1,23,"00:09:45,626","00:09:48,086",0,1
538,"Don't make me do this again, I don't like my voice like this.",Phoebe,anger,negative,49,13,1,23,"00:09:50,881","00:09:54,593",0,1
542,Son of a bitch!,The Dry Cleaner,anger,negative,50,2,6,22,"0:17:05,671","0:17:06,747",0,1
545,"Yknow sometimes the good ideas are just right in front of you, arent they?",Chandler,joy,positive,51,1,6,17,"00:15:07,907","00:15:11,618",1,1
550,Pizza!! We like Pizza!! Get out!!!,Joey,anger,negative,51,6,6,17,"00:15:30,054","00:15:33,014",0,1
552,"Sure, I love this part!",Monica,joy,positive,52,1,6,24,"00:20:39,696","00:20:42,073",1,1
554,"Really? In the moment, I really wanted to kiss you too. In the moment.",Joey,joy,positive,53,0,6,10,"00:19:45,559","00:19:52,440",1,1
556,But only in the moment. So do ya wanna kiss again?,Joey,joy,positive,53,2,6,10,"00:19:53,983","00:20:01,616",1,1
561,"Joey, you dont have to count down every time we kiss.",Janine,joy,positive,53,7,6,10,"00:20:18,175","00:20:20,468",1,1
562,"Uh, yeah, okay. Except I sorta felt like I needed a couple of seconds to get ready.",Joey,joy,positive,53,8,6,10,"00:20:20,719","00:20:28,684",1,1
567,"If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!",Phoebe,joy,positive,54,2,1,4,"00:00:05,422","00:00:15,556",1,1
570,"See, there's always one guy.  ""If I had a wish, I'd wish for three more wishes.""",Rachel,disgust,negative,54,5,1,4,"00:00:26,234","00:00:31,405",0,1
573,Probably kill myself!,Joey,sadness,negative,54,8,1,4,"00:00:38,538","00:00:40,831",0,0
575,"Hey, if Little Joey's dead, then I got no reason to live!",Joey,sadness,negative,54,10,1,4,"00:00:43,418","00:00:47,087",0,0
578,Im sorry.,Kate,sadness,negative,55,0,6,1,"00:03:46,100","00:03:48,769",0,0
579,"Joey, onstage!",Stage Manager,anger,negative,56,0,3,22,"00:19:48,103","00:19:50,354",0,1
580,Well can you at least stay to the end of the play?,Joey,sadness,negative,56,1,3,22,"00:19:51,106","00:19:53,274",0,0
581,"I mean, Ill go to the airport with ya, I-I wanna say good bye.",Joey,sadness,negative,56,2,3,22,"00:19:53,442","00:19:56,227",0,0
583,Flights in an hour. I-I gotta go.,Kate,sadness,negative,56,4,3,22,"00:19:58,530","00:20:00,698",0,0
584,Vic! Vic!,Lauren,anger,negative,56,5,3,22,"00:20:00,866","00:20:02,325",0,1
585,In a minute!!,Joey,anger,negative,56,6,3,22,"00:20:05,454","00:20:07,455",0,1
586,So this is it? Victor?,Lauren,sadness,negative,56,7,3,22,"00:20:09,583","00:20:11,959",0,0
587,"Yeah, I guess it is.",Joey,sadness,negative,56,8,3,22,"00:20:12,794","00:20:15,755",0,0
588,"Listen, I ah, I gotta say good bye, and-and I gotta say it quick cause this is killing me.",Joey,sadness,negative,56,9,3,22,"00:20:21,970","00:20:28,643",0,0
589,"One thing you gotta know, is that I will never forget you.",Joey,sadness,negative,56,10,3,22,"00:20:29,311","00:20:33,898",0,0
590,"But, youve got things you have to do now, and so do I.",Joey,sadness,negative,56,11,3,22,"00:20:34,149","00:20:39,320",0,0
591,"And so Im gonna get on this spaceship,  and Im gonna go to Blargon 7 in search of alternative fuels.",Joey,sadness,negative,56,12,3,22,"00:20:40,989","00:20:57,797",0,0
592,"But when I return, 200 years from now, youll be long gone.",Joey,sadness,negative,56,13,3,22,"00:20:59,508","00:21:05,471",0,0
595,"So long, Vic!",Lauren,sadness,negative,56,16,3,22,"00:21:34,293","00:21:36,585",0,0
600,Hi Monica!,Phoebe,joy,positive,57,3,3,1,"00:01:36,513","00:01:37,846",1,1
601,Hey Mon!,Ross,joy,positive,57,4,3,1,"0:01:38,014","0:01:38,807",1,1
602,Hey Mon!,Rachel,joy,positive,57,5,3,1,"0:01:38,807","0:01:39,754",1,1
609,But then I realized where would a mouse or a opossum get the money to make the phone call.,Phoebe,joy,positive,57,12,3,1,"00:02:03,873","00:02:11,421",1,1
611,"Yknow what, I dont know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.",Ross,disgust,negative,58,1,4,13,"00:05:03,720","00:05:09,558",0,1
615,Hey Mon! Want some pancakes?,Joey,joy,positive,58,5,4,13,"00:05:14,731","00:05:18,150",1,1
617,Yep! Grab a plate.,Joey,joy,positive,58,7,4,13,"00:05:18,318","00:05:20,110",1,1
622,Oh yeah!,Ross,joy,positive,58,11,4,13,"00:05:42,842","00:05:43,925",1,1
631,"Look, you have done enough! Okay? You have to stop this now.",Chandler,anger,negative,60,2,6,17,"00:17:32,551","00:17:36,012",0,1
632,"I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.",Monica,joy,positive,60,3,6,17,"00:17:36,180","00:17:42,560",1,1
634,The Way You Look Tonight,Monica,joy,positive,60,5,6,17,"00:17:45,731","00:17:48,107",1,1
635,You are just the sweetest.,Monica,joy,positive,60,6,6,17,"00:18:16,136","00:18:19,055",1,1
637,Hey!,Monica,joy,positive,61,0,3,21,"0:12:46,891","0:12:47,225",1,1
638,Hey!,Phoebe,joy,positive,61,1,3,21,"0:12:47,225","0:12:48,632",1,1
642,"Ohh, Monica, I am so excited for you.",Phoebe,joy,positive,61,5,3,21,"00:12:52,730","00:12:56,232",1,1
645,"Ooh, actually Ive been making a list of all the women I know who might be into doing this!",Carol,joy,positive,62,1,6,16,"00:00:59,309","00:01:03,020",1,1
650,"and then, we couldve gone from the ceremony to the reception with you in the sidecar!",Ross,joy,positive,63,0,8,18,"00:19:36,622","00:19:42,794",1,1
652,But having a dove place the ring on your finger wouldve been no problem?,Ross,anger,negative,63,2,8,18,"00:19:45,088","00:19:49,593",0,1
653,It was really fun being married to you tonight.,Rachel,joy,positive,63,3,8,18,"00:19:52,137","00:19:54,056",1,1
654,"Yeah! And! And, it was the easiest 400 bucks Ive ever made.",Ross,joy,positive,63,4,8,18,"00:19:54,222","00:19:57,351",1,1
655,"Okay Ross, can I uh, can I ask you something?",Rachel,sadness,negative,63,5,8,18,"0:19:58,935","0:20:01,747",0,0
658,"I know, I know it was stupid.",Ross,sadness,negative,63,8,8,18,"0:20:04,951","0:20:07,383",0,0
660,"With the, with the lilies, and-and the song, and the stars!",Rachel,joy,positive,63,10,8,18,"0:20:08,278","0:20:13,534",1,1
661,It wasreally wonderful!,Rachel,joy,positive,63,11,8,18,"0:20:13,617","0:20:16,959",1,1
672,"Well actually, I-I didnt eat mine. Its still in the bathroom.",Monica,joy,positive,64,1,6,9,"00:22:14,833","00:22:18,085",1,1
677,And thats Im so glad theres no problem.,Rachel,joy,positive,65,0,4,9,"00:04:17,006","00:04:19,216",1,1
679,Ohh! Thats great!,Rachel,joy,positive,65,2,4,9,"00:04:24,013","00:04:25,430",1,1
682,No-ho-ho!,Joanna,joy,positive,65,5,4,9,"0:04:33,541","0:04:36,295",1,1
686,"Well, I, umm",Rachel,fear,negative,65,9,4,9,"00:04:50,873","00:04:51,873",0,1
687,"Kidding! God, I feel wild today!",Joanna,joy,positive,65,10,4,9,"00:04:51,873","00:04:57,254",1,1
692,Dont be so negative! Good God! Isnt it possible that Sorry is sitting in there  right now?!,Phoebe,anger,negative,66,4,7,23,"00:15:01,525","00:15:06,905",0,1
693,"Okay. Phoebe, I-I think Ross is right. What are we gonna do?",Rachel,sadness,negative,66,5,7,23,"00:15:08,032","00:15:12,035",0,0
700,Hey!,Rachel,joy,positive,67,0,6,19,"0:01:59,953","0:02:01,205",1,1
701,Hi! Hey!,All,joy,positive,67,1,6,19,"0:02:01,205","0:02:01,361",1,1
703,"Well, of course I do! My good friend Joey over here.",Chandler,joy,positive,67,3,6,19,"00:02:04,457","00:02:07,417",1,1
704,"Oh, Im sorry. Thank you Chandler.",Joey,joy,positive,67,4,6,19,"00:02:10,839","00:02:14,299",1,1
711,Hey!,Rachel,joy,positive,68,0,6,21,"00:02:18,012","00:02:19,054",1,1
717,I just found out that Elizabeths dad wants to meet me.,Ross,sadness,negative,68,5,6,21,"00:02:28,064","00:02:30,774",0,0
719,"Come on guys, I-I really want this guy to like me.",Ross,fear,negative,68,7,6,21,"00:02:38,449","00:02:40,742",0,1
720,It-it would really help me out if you guys were here to make me look good.,Ross,sadness,negative,68,8,6,21,"00:02:40,910","00:02:45,831",0,0
721,Of course well help! Yeah! Well be here!,All,joy,positive,68,9,6,21,"00:02:43,663","00:02:47,541",1,1
722,Thanks!,Ross,joy,positive,68,10,6,21,"00:02:45,999","00:02:47,541",1,1
724,"Oh, hi! How are you doing?",Rachel,joy,positive,69,0,7,8,"00:19:38,969","00:19:41,000",1,1
725,I'm okay. I gotta go down to the police station and look at mug shots.,Tag,sadness,negative,69,1,7,8,"00:19:40,888","00:19:45,099",0,0
730,Y-You're going?,Ross,joy,positive,69,4,7,8,"00:19:45,309","00:19:49,437",1,1
737,"Ah, I-I never should have said what I said.",Rachel,sadness,negative,69,11,7,8,"00:20:09,249","00:20:11,000",0,0
739,It just doesn't matter how I feel.,Rachel,sadness,negative,69,13,7,8,"0:20:11,920","0:20:13,260",0,0
740,"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?",Rachel,sadness,negative,69,14,7,8,"00:20:13,378","00:20:28,309",0,0
742,"Oh, god, I knew it, that I freaked you out.",Rachel,sadness,negative,69,16,7,8,"00:20:30,896","00:20:34,232",0,0
743,"No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.",Tag,sadness,negative,69,17,7,8,"00:20:32,232","00:20:38,694",0,0
745,"Yeah, so, please don't fire me for doing this.",Tag,sadness,negative,69,19,7,8,"00:20:41,000","00:20:45,409",0,0
746,"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!",Ross,anger,negative,70,0,1,4,"00:12:16,944","00:12:23,575",0,1
748,Pass it! Pass it!,Ross,joy,positive,70,2,1,4,"00:12:27,538","00:12:29,831",1,1
749,He's open!,Chandler,joy,positive,70,3,1,4,"0:12:29,999","0:12:30,511",1,1
750,Shoot! Shoot! Shoot!,All,joy,positive,70,4,1,4,"0:12:30,511","0:12:33,925",1,1
752,I am so psyched I kept this chair for myself!,Rachel,joy,positive,71,0,7,13,"00:13:07,620","00:13:11,331",1,1
758,Yeah! You can hook it up to your TV,Rachel,joy,positive,71,4,7,13,"00:13:26,514","00:13:29,015",1,1
760,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",Phoebe,anger,negative,72,0,5,11,"00:10:55,738","00:11:03,578",0,1
761,"Yes! Yes, I did.",Joey,sadness,negative,72,1,5,11,"0:11:03,746","0:11:05,373",0,0
762,Then do Iceberg!,Phoebe,anger,negative,72,2,5,11,"0:11:05,373","0:11:06,557",0,1
766,"No, but you're questioning my method!",Phoebe,anger,negative,72,6,5,11,"00:11:22,273","00:11:24,432",0,1
767,"No, I'm not questioning it, I'm saying it's stupid!  What?!",Joey,anger,negative,72,7,5,11,"00:11:24,600","00:11:30,021",0,1
769,Y'know none of my other student thought I was stupid.,Phoebe,anger,negative,72,9,5,11,"00:11:34,110","00:11:39,155",0,1
770,"Your other student, was you!",Joey,anger,negative,72,10,5,11,"00:11:39,657","00:11:42,617",0,1
771,"Yeah, well, y'know maybe you just need to try a little harder!",Phoebe,anger,negative,72,11,5,11,"00:11:43,911","00:11:47,914",0,1
772,"Look, maybe I need to try a real teacher!",Joey,anger,negative,72,12,5,11,"00:11:48,082","00:11:49,833",0,1
773,Right here!,Joey,anger,negative,72,13,5,11,"0:11:49,833","0:11:50,751",0,1
774,Here!,Joey,anger,negative,72,14,5,11,"0:11:50,751","0:11:52,943",0,1
776,Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play,Phoebe,anger,negative,72,16,5,11,"00:12:00,177","00:12:09,811",0,1
778,"Oh, fine! Take his side!",Phoebe,anger,negative,72,18,5,11,"00:12:13,774","00:12:16,234",0,1
779,"And shame on you! You should know better, Joey needs to work.  Now come on!",Ross,anger,negative,73,0,5,10,"00:10:28,461","00:10:34,257",0,1
780,Hey!,Joey,anger,negative,73,1,5,10,"00:10:33,257","00:10:34,257",0,1
781,No! Ah-ah-ah-ah-ah! You can have this back when the five pages are done!  Ahh!,Ross,anger,negative,73,2,5,10,"00:10:34,425","00:10:38,762",0,1
782,Hi!,Rachel,joy,positive,74,0,8,3,"0:09:12,969","0:09:13,637",1,1
784,"Hi.  Umm, I think theres something that we really need to talk about.",Rachel,joy,positive,74,2,8,3,"00:09:14,679","00:09:20,141",1,1
785,"I think we do. Why dont we go inside?  Look uh, I know why youre here.",Ross,sadness,negative,74,3,8,3,"00:09:20,768","00:09:35,323",0,0
791,"I mean look, that-that one night we had was fun andand certainly passionate, but dont you think its better if we just stayed friends?",Ross,sadness,negative,74,9,8,3,"00:10:06,606","00:10:16,781",0,0
799,"Okay, yknow what? Can I, can I talk now?",Rachel,joy,positive,74,17,8,3,"0:10:38,604","0:10:40,648",1,1
801,"Im pregnant.  Ross?  Ross?  Okay, whenever youre ready.  And youre the father by the waybut you got that",Rachel,anger,negative,74,19,8,3,"00:10:48,731","00:11:17,258",0,1
803,I know!,Chandler,joy,positive,76,0,3,1,"00:16:22,982","00:16:24,524",1,1
807,"Okay, you know, you know when your in bed, with a woman.",Chandler,joy,positive,76,4,3,1,"00:16:32,491","00:16:35,451",1,1
809,"And, ah, you know, your fooling around with her.",Chandler,joy,positive,76,6,3,1,"00:16:36,912","00:16:40,248",1,1
810,"And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....",Chandler,joy,positive,76,7,3,1,"00:16:40,416","00:16:46,671",1,1
811,"With the belly-button ring? Oh, muhawa!",Ross,joy,positive,76,8,3,1,"00:16:46,839","00:16:49,549",1,1
812,"I know, And then all of the sudden your Mom pops into your head.",Chandler,anger,negative,76,9,3,1,"00:16:49,717","00:16:52,301",0,1
813,"And your like 'Mom, get outta here!'",Chandler,anger,negative,76,10,3,1,"00:16:54,054","00:16:57,724",0,1
814,"You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.",Chandler,anger,negative,76,11,3,1,"00:16:57,975","00:17:06,065",0,1
817,"Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?",Ross,disgust,negative,76,14,3,1,"00:17:12,573","00:17:18,202",0,1
823,"Oh what are you kidding? Shes gorgeous, its all Rachel.",Ross,joy,positive,77,3,8,24,"00:17:23,322","00:17:27,075",1,1
828,Itsits complicated okay?,Ross,sadness,negative,77,8,8,24,"00:17:44,176","00:17:47,513",0,0
830,"Look, weve been together.",Ross,sadness,negative,77,10,8,24,"0:17:57,272","0:17:58,454",0,0
832,"And then apart, and then together, and then apart, and now we have a baby.",Ross,sadness,negative,77,12,8,24,"00:18:00,192","00:18:04,738",0,0
833,Its just if-if we got together again and it didnt work outI could never do that to Emma.,Ross,sadness,negative,77,13,8,24,"00:18:07,658","00:18:16,624",0,0
834,I mean she-she thinking everything Oh thatsnow me.,Ross,sadness,negative,77,14,8,24,"00:18:18,043","00:18:23,507",0,0
836,"Since Rachel and I were doing really, were doing really well right now.",Ross,sadness,negative,77,16,8,24,"00:18:28,220","00:18:31,807",0,0
840,God. I forgot how much I love driving. I have,Rachel,joy,positive,78,0,7,22,"00:09:32,530","00:09:35,490",1,1
843,What-what are you doing?! Are youOkay thats not funny! Just stop horsing around!,Ross,anger,negative,78,3,7,22,"00:09:54,093","00:09:57,917",0,1
844,"I am not horsing around, okay? I am Porsching around.",Rachel,joy,positive,78,4,7,22,"00:09:58,139","00:10:00,390",1,1
845,Uh-oh.,Rachel,fear,negative,78,5,7,22,"00:10:08,733","00:10:10,775",0,1
847,Really? You think so?,Rachel,fear,negative,78,7,7,22,"00:10:16,240","00:10:17,657",0,1
848,I was talking to myself! Youre going down!,Ross,anger,negative,78,8,7,22,"00:10:17,825","00:10:20,619",0,1
849,Hey honey! I missed you today!,Monica,joy,positive,79,0,9,21,"00:05:26,159","00:05:28,535",1,1
853,"Ok, trying to turn me on by making a mess?",Monica,joy,positive,79,4,9,21,"00:05:46,429","00:05:49,931",1,1
854,Know your audience!,Monica,joy,positive,79,5,9,21,"00:05:50,099","00:05:51,683",1,1
856,We really need to take those tests?,Chandler,sadness,negative,79,7,9,21,"00:06:01,277","00:06:03,403",0,0
859,But I don't wanna do it in a cup!,Chandler,sadness,negative,79,10,9,21,"00:06:08,910","00:06:12,954",0,0
867,"We got the grant. Three years, all expenses paid.",Max,joy,positive,80,7,1,10,"00:12:20,406","00:12:25,535",1,1
870,You wanted to see me Professor Geller?,Elizabeth,joy,positive,81,0,6,19,"0:09:51,882","0:09:53,444",1,1
873,Oo-oo!,Ross,joy,positive,81,2,6,19,"00:09:59,807","00:10:01,016",1,1
874,Pretty great! Except I did get a little attitude from the robot.,Joey,joy,positive,82,0,6,21,"00:09:50,006","00:09:53,633",1,1
875,"Damn those robots, theyre supposed to be our",Chandler,anger,negative,82,1,6,21,"00:09:53,801","00:09:57,137",0,1
877,"Yeah, he doesnt like me.",Joey,anger,negative,82,3,6,21,"0:10:00,891","0:10:04,063",0,1
879,knock over the sandwich right when I was reaching for one!,Joey,anger,negative,82,5,6,21,"00:10:02,227","00:10:06,771",0,1
882,"I may have to, I hate to do it, but Im the star!",Joey,anger,negative,82,8,6,21,"0:10:08,774","0:10:11,706",0,1
887,"Joe! Im glad I found ya, I got an audition for ya!",Estelle,joy,positive,82,13,6,21,"00:10:22,747","00:10:26,458",1,1
892,Im the lead in Mac and C.H.E.E.S.E.!!,Joey,anger,negative,82,18,6,21,"00:10:39,597","00:10:41,348",0,1
893,Oh good God! If you want a baby so bad just go steal it!,Monica,anger,negative,83,0,8,23,"00:10:26,614","00:10:30,117",0,1
895,Im not crazy about babies. Im crazy about us.,Chandler,joy,positive,83,2,8,23,"00:10:36,791","00:10:41,128",1,1
900,Were really good.,Chandler,joy,positive,83,7,8,23,"00:10:53,474","00:10:56,143",1,1
906,"Come on, you saw the way he ran out of here!",Phoebe,sadness,negative,84,4,5,13,"00:09:49,714","00:09:51,172",0,0
908,He's gonna stick around and talk to the daughter he abandoned!,Phoebe,sadness,negative,84,5,5,13,"00:09:51,382","00:09:54,175",0,0
912,"Okay, in about ten seconds youre gonna see him kiss me.",Rachel,joy,positive,85,1,8,4,"00:18:14,468","00:18:17,053",1,1
915,"Okay, get ready to see some beggin!",Rachel,joy,positive,85,4,8,4,"00:18:37,407","00:18:40,409",1,1
918,Now Im so happy.,Ross,joy,positive,85,7,8,4,"0:18:46,542","0:18:47,724",1,1
920,You used the Europe story!,Monica,joy,positive,85,9,8,4,"0:18:50,227","0:18:52,106",1,1
921,Thats the magic story you use when you wanna have sex!,Chandler,anger,negative,85,10,8,4,"00:18:52,214","00:18:55,675",0,1
936,"Stop it, stop it! He talks slow but he might pee fast! Ok,    let's go!!",Charlie,joy,positive,87,4,9,20,"00:08:58,734","00:09:03,572",1,1
940,"Phoebe, dont get upset!",Monica,sadness,negative,88,3,8,14,"00:01:18,320","00:01:19,960",0,0
941,OkayOop! Too late! Im leaving! Come on Chandler lets go!,Phoebe,anger,negative,88,4,8,14,"00:01:20,200","00:01:25,240",0,1
943,Ben!,Joey,fear,negative,89,0,2,6,"00:12:04,348","00:12:05,348",0,1
944,"Oh, that's good. Maybe he'll hear you and pull the cord.",Chandler,anger,negative,89,1,2,6,"00:12:06,767","00:12:10,562",0,1
945,Stop the bus! Wait! Wait! Wait!,Joey,fear,negative,89,2,2,6,"00:12:10,730","00:12:15,525",0,1
948,"Oh, I'm sorry, I'm really sorry.",Ross,sadness,negative,89,5,2,6,"0:12:32,293","0:12:34,685",0,0
949,Sorry.,Ross,sadness,negative,89,6,2,6,"0:12:34,685","0:12:35,144",0,0
950,Sorry!,Ross,sadness,negative,89,7,2,6,"0:12:35,144","0:12:35,290",0,0
953,I got my s's back!,Ross,joy,positive,89,8,2,6,"00:12:36,839","00:12:40,467",1,1
956,"Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.",Rachel,joy,positive,90,0,2,1,"00:11:02,536","00:11:08,208",1,1
958,"I don't know, I just kinda ran into him last night.",Rachel,fear,negative,90,2,2,1,"00:11:11,212","00:11:13,546",0,1
961,"Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?",Joey,anger,negative,90,5,2,1,"00:11:17,426","00:11:21,179",0,1
962,"Oh God, I know I'm a pathetic loser.",Rachel,sadness,negative,90,6,2,1,"00:11:21,347","00:11:24,474",0,0
967,What is the big deal?,Joey,anger,negative,91,4,2,2,"00:09:21,435","00:09:24,229",0,1
969,"Ok, would people stop drinking the breast milk?",Ross,disgust,negative,91,6,2,2,"00:09:29,485","00:09:32,904",0,1
971,No!,Ross,disgust,negative,91,8,2,2,"0:09:36,329","0:09:37,373",0,1
973,Not even if Carol's breast had a picture of a missing child on it.,Ross,disgust,negative,91,10,2,2,"00:09:39,870","00:09:43,206",0,1
976,"Hey Pheebs, could you please not put your feet up on my newold sheet?",Ross,disgust,negative,92,1,6,11,"00:12:11,564","00:12:16,735",0,1
977,Oh sure!  Noo!,Phoebe,joy,positive,92,2,6,11,"00:12:17,278","00:12:18,778",1,1
982,Noooooo!!,Rachel,fear,negative,92,6,6,11,"0:12:23,326","0:12:24,798",0,1
985,"Oh my God, Phoebe,",Rachel,anger,negative,92,8,6,11,"00:12:31,375","00:12:33,251",0,1
986,"Wow! Oh my God, well if theyve ripped off our table ours must be much more than one and fifty dollars!",Phoebe,anger,negative,92,9,6,11,"00:12:39,175","00:12:45,513",0,1
988,Well this doesnt even smell like opium.,Phoebe,disgust,negative,92,10,6,11,"00:12:47,641","00:12:50,018",0,1
989,"Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.",Ross,anger,negative,92,11,6,11,"00:12:50,186","00:12:55,356",0,1
990,How is she?,Rachel,sadness,negative,93,0,2,1,"00:15:03,402","00:15:05,028",0,0
993,"I'm not gonna lie to you, Ross, it doesn't look good.",Phoebe,sadness,negative,93,3,2,1,"00:15:12,703","00:15:17,206",0,0
996,"Your hair looks too good, I think it would upset her. Ross, why don't you come on in.",Phoebe,sadness,negative,93,6,2,1,"00:15:25,883","00:15:31,387",0,0
998,How're you doing?,Joey,sadness,negative,93,7,2,1,"00:15:38,479","00:15:40,980",0,0
1000,"Ross, you're being silly. I've tried it, it's no big deal. Just taste it.",Carol,joy,positive,94,1,2,2,"00:13:15,920","00:13:21,549",1,1
1001,That would be no.,Ross,disgust,negative,94,2,2,2,"00:13:21,717","00:13:23,551",0,1
1004,Cantaloupe juice.,Susan,joy,positive,94,5,2,2,"00:13:31,560","00:13:33,686",1,1
1008,"Oh, you've tasted it.",Ross,anger,negative,94,9,2,2,"00:13:48,410","00:13:50,245",0,1
1010,Gimme the bottle.  Gimme the towel.,Ross,anger,negative,94,11,2,2,"00:14:03,217","00:14:04,634",0,1
1011,I still don't get why Greg and Jenny would give us a fake number.,Monica,anger,negative,95,0,8,4,"00:12:36,922","00:12:39,966",0,1
1013,"Okay, maybe people give out fake numbers, but they dont give out fake names.",Monica,anger,negative,95,2,8,4,"00:12:46,390","00:12:50,226",0,1
1017,"I know! Although, you did tell an awful lot of jokes.",Monica,anger,negative,95,6,8,4,"00:13:04,492","00:13:08,036",0,1
1019,Joke. Joke. Blah! Blah!,Monica,anger,negative,95,8,8,4,"00:13:12,875","00:13:15,627",0,1
1025,"Relax, its not like were forking.",Phoebe,joy,positive,96,3,8,24,"00:04:12,907","00:04:15,493",1,1
1026,"Look at it! Ohhh! Wallpapers a little faded, thats okay. Carpets a little loose. Hardwood floors!!",Monica,joy,positive,97,0,3,20,"00:03:55,109","00:04:03,992",1,1
1027,Hey!,Phoebe,joy,positive,97,1,3,20,"0:04:06,204","0:04:06,706",1,1
1029,Oh! Ooh! Oh Monica! Its so beautiful.,Phoebe,joy,positive,97,3,3,20,"00:04:08,831","00:04:13,835",1,1
1030,I know!!!,Monica,joy,positive,97,4,3,20,"00:04:11,835","00:04:13,835",1,1
1031,"So, Im here, ready to play.",Phoebe,joy,positive,97,5,3,20,"0:04:14,963","0:04:16,675",1,1
1033,"I brought a bunch of stuff for the house, so check it out. Ha-ha.",Phoebe,joy,positive,97,7,3,20,"00:04:17,799","00:04:22,261",1,1
1035,"Thats a dog, every house should have a dog.",Phoebe,joy,positive,97,9,3,20,"00:04:27,225","00:04:29,559",1,1
1037,"Well, maybe its so big because the house was built on radioactive waste.",Phoebe,joy,positive,97,11,3,20,"00:04:33,481","00:04:39,403",1,1
1040,I dont want a ghost.,Monica,fear,negative,97,14,3,20,"00:04:51,249","00:04:55,043",0,1
1046,I need to talk to you!,Rachel,joy,positive,97,20,3,20,"0:05:21,571","0:05:23,115",1,1
1048,"All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.",Jeannine,anger,negative,98,0,3,12,"00:05:20,528","00:05:28,076",0,1
1049,"Please, I'm not going for anything.",Monica,disgust,negative,98,1,3,12,"00:05:24,449","00:05:28,076",0,1
1050,"Well, if you don't, I will.",Jeannine,anger,negative,98,2,3,12,"0:05:28,244","0:05:29,955",0,1
1051,Would you please go?,Monica,joy,positive,98,3,3,12,"0:05:29,955","0:05:31,517",1,1
1052,I would!,Ross,anger,negative,98,4,3,12,"0:05:31,517","0:05:31,727",0,1
1053,"Hey, guys, guys, did you see my new, china cabinet?!",Monica,joy,positive,99,0,3,20,"00:09:00,831","00:09:04,876",1,1
1055,"Watch, watch.",Phoebe,joy,positive,99,2,3,20,"00:09:08,256","00:09:09,297",1,1
1059,"And, and!",Phoebe,joy,positive,99,4,3,20,"0:09:10,717","0:09:12,855",1,1
1065,Emma!  See? I dont want it.,Rachel,sadness,negative,101,0,8,4,"00:13:27,795","00:13:35,928",0,0
1069,"Oh honey, but you love that name.",Rachel,sadness,negative,103,1,8,24,"00:13:46,605","00:13:48,816",0,0
1070,"Yeah, but I love you more.",Monica,joy,positive,103,2,8,24,"00:13:49,817","00:13:51,986",1,1
1072,So Im screwed.,Monica,joy,positive,103,4,8,24,"0:13:57,909","0:13:59,473",1,1
1081,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" Im happy all the time!",Chandler,joy,positive,104,0,5,8,"00:20:15,464","00:20:18,925",1,1
1082,Nice try.,Chandler,sadness,negative,104,1,5,8,"00:20:30,395","00:20:31,520",0,0
1083,"Wait, wait, wait!",Monica,joy,positive,104,2,5,8,"00:20:31,688","00:20:33,522",1,1
1086,This is not going to work.,Chandler,anger,negative,104,5,5,8,"00:20:42,366","00:20:43,699",0,1
1087,I bet this will work!,Monica,joy,positive,104,6,5,8,"00:20:43,867","00:20:45,660",1,1
1088,You are so great! I love you!,Chandler,joy,positive,104,7,5,8,"00:20:54,086","00:20:56,754",1,1
1090,"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",Chandler,fear,negative,104,9,5,8,"00:21:07,933","00:21:11,852",0,1
1092,No I didn't!,Chandler,fear,negative,104,11,5,8,"00:21:15,983","00:21:17,108",0,1
1094,No I didn't!,Chandler,fear,negative,104,13,5,8,"0:21:21,072","0:21:21,468",0,1
1095,You love me!,Monica,joy,positive,104,14,5,8,"00:21:22,281","00:21:23,823",1,1
1096,No I don't! Stop it! Stop it! Stop it! Stop it!,Chandler,anger,negative,104,15,5,8,"00:21:24,032","00:21:26,993",0,1
1099,"Listen, the number that you gave me 853-5   That is their old number!",Monica,anger,negative,105,2,8,4,"00:21:40,590","00:21:47,722",0,1
1100,Jennys been giving it out since they moved!,Monica,anger,negative,105,3,8,4,"00:21:44,678","00:21:47,722",0,1
